,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
1230,21,23,180.34,176,44.0,44.0,44.0,50.0,46.0,46.0,46.0,50.0,48.0,48.0,48.0,51.0,48.0,48.0,48.0,51.0,57.0,54.0,54.0,54.0,57.0,58.0,57.0,57.0,57.0,58.0,52.0,29.0,47.0,50.0,26.0,55.0,30.0,35.0,38.0,53.0,76.0,64.0,78.0,57.0,77.0,24.0,79.0,66.0,66.0,31.0,55.0,54.0,35.0,42.0,37.0,50.0,53.0,63.0,61.0,15.0,10.0,10.0,11.0,6.0,6
1231,23,10,175.26,159,38.0,38.0,38.0,38.0,36.0,36.0,36.0,38.0,35.0,35.0,35.0,39.0,37.0,37.0,37.0,39.0,52.0,49.0,49.0,49.0,52.0,54.0,57.0,57.0,57.0,54.0,46.0,28.0,54.0,38.0,25.0,28.0,31.0,27.0,32.0,33.0,64.0,67.0,53.0,58.0,70.0,34.0,73.0,58.0,62.0,21.0,59.0,53.0,24.0,27.0,37.0,45.0,58.0,64.0,60.0,12.0,15.0,6.0,8.0,11.0,6
1232,26,23,177.8,168,58.0,58.0,58.0,65.0,62.0,62.0,62.0,65.0,63.0,63.0,63.0,67.0,63.0,63.0,63.0,67.0,67.0,63.0,63.0,63.0,67.0,66.0,61.0,61.0,61.0,66.0,74.0,44.0,55.0,67.0,44.0,66.0,70.0,69.0,64.0,65.0,80.0,85.0,76.0,64.0,77.0,55.0,71.0,81.0,62.0,48.0,61.0,57.0,58.0,62.0,57.0,59.0,59.0,61.0,64.0,12.0,11.0,16.0,9.0,8.0,7
1233,25,14,190.5,176,54.0,54.0,54.0,50.0,52.0,52.0,52.0,50.0,50.0,50.0,50.0,52.0,55.0,55.0,55.0,52.0,57.0,61.0,61.0,61.0,57.0,58.0,65.0,65.0,65.0,58.0,31.0,34.0,65.0,55.0,42.0,65.0,43.0,50.0,65.0,59.0,47.0,58.0,38.0,66.0,39.0,57.0,69.0,69.0,85.0,56.0,69.0,63.0,45.0,26.0,41.0,63.0,61.0,65.0,62.0,14.0,12.0,8.0,7.0,13.0,7
1234,21,10,185.42,159,49.0,49.0,49.0,50.0,51.0,51.0,51.0,50.0,54.0,54.0,54.0,53.0,58.0,58.0,58.0,53.0,59.0,64.0,64.0,64.0,59.0,61.0,65.0,65.0,65.0,61.0,34.0,23.0,66.0,65.0,34.0,48.0,33.0,29.0,66.0,64.0,64.0,67.0,63.0,64.0,63.0,50.0,78.0,66.0,70.0,25.0,60.0,61.0,36.0,58.0,56.0,64.0,69.0,65.0,60.0,14.0,10.0,6.0,11.0,12.0,7
1235,21,8,177.8,148,64.0,64.0,64.0,67.0,68.0,68.0,68.0,67.0,69.0,69.0,69.0,66.0,68.0,68.0,68.0,66.0,63.0,65.0,65.0,65.0,63.0,61.0,60.0,60.0,60.0,61.0,56.0,72.0,46.0,72.0,36.0,74.0,34.0,40.0,69.0,72.0,65.0,52.0,63.0,69.0,70.0,68.0,46.0,54.0,48.0,73.0,58.0,67.0,63.0,66.0,42.0,59.0,67.0,66.0,52.0,9.0,15.0,8.0,6.0,8.0,8
1236,31,5,180.34,179,57.0,57.0,57.0,62.0,59.0,59.0,59.0,62.0,61.0,61.0,61.0,63.0,64.0,64.0,64.0,63.0,71.0,70.0,70.0,70.0,71.0,72.0,71.0,71.0,71.0,72.0,71.0,41.0,63.0,68.0,51.0,61.0,47.0,41.0,60.0,69.0,71.0,73.0,74.0,74.0,64.0,43.0,70.0,72.0,73.0,56.0,71.0,74.0,45.0,58.0,46.0,69.0,72.0,74.0,75.0,16.0,11.0,11.0,12.0,8.0,8
1237,27,5,185.42,172,58.0,58.0,58.0,62.0,60.0,60.0,60.0,62.0,62.0,62.0,62.0,65.0,64.0,64.0,64.0,65.0,71.0,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,71.0,66.0,36.0,69.0,72.0,30.0,68.0,42.0,22.0,66.0,72.0,75.0,83.0,62.0,68.0,55.0,56.0,73.0,77.0,77.0,32.0,77.0,68.0,42.0,59.0,33.0,66.0,69.0,69.0,74.0,9.0,15.0,7.0,12.0,14.0,8
1238,30,10,182.88,163,47.0,47.0,47.0,43.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,44.0,48.0,48.0,48.0,44.0,55.0,57.0,57.0,57.0,55.0,57.0,63.0,63.0,63.0,57.0,29.0,47.0,64.0,60.0,31.0,32.0,32.0,31.0,34.0,61.0,42.0,51.0,43.0,55.0,54.0,37.0,71.0,65.0,78.0,31.0,53.0,59.0,30.0,32.0,30.0,47.0,60.0,68.0,65.0,11.0,14.0,14.0,15.0,7.0,7
1239,18,17,187.96,170,57.0,57.0,57.0,54.0,54.0,54.0,54.0,54.0,52.0,52.0,52.0,53.0,46.0,46.0,46.0,53.0,41.0,38.0,38.0,38.0,41.0,39.0,37.0,37.0,37.0,39.0,49.0,58.0,64.0,52.0,49.0,56.0,43.0,33.0,37.0,54.0,56.0,68.0,53.0,49.0,50.0,54.0,65.0,55.0,63.0,49.0,48.0,25.0,60.0,42.0,47.0,48.0,22.0,22.0,13.0,7.0,10.0,7.0,10.0,9.0,6
1240,23,5,185.42,170,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,52.0,52.0,52.0,54.0,56.0,56.0,56.0,54.0,62.0,64.0,64.0,64.0,62.0,64.0,67.0,67.0,67.0,64.0,40.0,29.0,63.0,64.0,31.0,50.0,34.0,42.0,58.0,57.0,67.0,71.0,64.0,66.0,59.0,48.0,77.0,69.0,75.0,37.0,64.0,67.0,43.0,44.0,49.0,54.0,66.0,72.0,66.0,15.0,13.0,11.0,8.0,9.0,7
1241,28,22,180.34,168,66.0,66.0,66.0,69.0,68.0,68.0,68.0,69.0,68.0,68.0,68.0,69.0,64.0,64.0,64.0,69.0,59.0,56.0,56.0,56.0,59.0,56.0,50.0,50.0,50.0,56.0,70.0,63.0,52.0,73.0,46.0,71.0,55.0,47.0,63.0,73.0,71.0,76.0,73.0,67.0,52.0,66.0,71.0,75.0,66.0,65.0,49.0,34.0,69.0,57.0,49.0,60.0,49.0,43.0,35.0,13.0,9.0,15.0,8.0,11.0,8
1242,26,6,180.34,163,64.0,64.0,64.0,62.0,62.0,62.0,62.0,62.0,60.0,60.0,60.0,61.0,53.0,53.0,53.0,61.0,48.0,43.0,43.0,43.0,48.0,46.0,41.0,41.0,41.0,46.0,50.0,65.0,59.0,55.0,54.0,62.0,41.0,36.0,39.0,62.0,80.0,77.0,77.0,60.0,72.0,65.0,62.0,72.0,79.0,55.0,47.0,32.0,65.0,54.0,57.0,58.0,23.0,16.0,30.0,14.0,6.0,7.0,16.0,16.0,7
1243,20,9,175.26,161,61.0,61.0,61.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0,56.0,56.0,56.0,62.0,45.0,42.0,42.0,42.0,45.0,42.0,36.0,36.0,36.0,42.0,65.0,59.0,54.0,64.0,47.0,71.0,74.0,70.0,56.0,69.0,65.0,63.0,55.0,52.0,70.0,71.0,61.0,38.0,46.0,65.0,30.0,27.0,62.0,59.0,59.0,45.0,29.0,21.0,14.0,13.0,11.0,14.0,15.0,13.0,7
1244,22,10,182.88,163,51.0,51.0,51.0,53.0,52.0,52.0,52.0,53.0,54.0,54.0,54.0,55.0,56.0,56.0,56.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0,59.0,60.0,42.0,37.0,55.0,64.0,53.0,53.0,42.0,38.0,56.0,56.0,69.0,68.0,66.0,59.0,71.0,41.0,76.0,82.0,62.0,36.0,59.0,63.0,53.0,44.0,32.0,62.0,53.0,60.0,61.0,6.0,7.0,13.0,11.0,14.0,7
1245,31,22,182.88,165,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,65.0,65.0,65.0,64.0,62.0,62.0,62.0,64.0,56.0,55.0,55.0,55.0,56.0,54.0,53.0,53.0,53.0,54.0,61.0,60.0,61.0,65.0,65.0,65.0,67.0,61.0,63.0,67.0,72.0,70.0,70.0,58.0,75.0,68.0,74.0,63.0,69.0,64.0,60.0,43.0,66.0,66.0,65.0,65.0,49.0,42.0,41.0,7.0,14.0,8.0,14.0,14.0,7
1246,22,12,177.8,159,55.0,55.0,55.0,57.0,58.0,58.0,58.0,57.0,60.0,60.0,60.0,58.0,62.0,62.0,62.0,58.0,61.0,63.0,63.0,63.0,61.0,61.0,60.0,60.0,60.0,61.0,35.0,43.0,52.0,64.0,39.0,57.0,33.0,36.0,59.0,63.0,67.0,57.0,70.0,65.0,67.0,45.0,61.0,85.0,58.0,58.0,66.0,66.0,64.0,58.0,39.0,68.0,52.0,65.0,62.0,6.0,15.0,8.0,6.0,13.0,7
1247,23,22,177.8,168,62.0,62.0,62.0,61.0,60.0,60.0,60.0,61.0,58.0,58.0,58.0,60.0,51.0,51.0,51.0,60.0,45.0,39.0,39.0,39.0,45.0,42.0,36.0,36.0,36.0,42.0,52.0,59.0,54.0,53.0,47.0,62.0,32.0,29.0,45.0,57.0,86.0,83.0,66.0,55.0,68.0,69.0,61.0,74.0,73.0,58.0,33.0,18.0,63.0,49.0,56.0,54.0,28.0,15.0,12.0,10.0,5.0,11.0,7.0,13.0,7
1248,23,13,175.26,152,69.0,69.0,69.0,75.0,74.0,74.0,74.0,75.0,76.0,76.0,76.0,75.0,73.0,73.0,73.0,75.0,70.0,68.0,68.0,68.0,70.0,68.0,61.0,61.0,61.0,68.0,69.0,72.0,47.0,78.0,61.0,81.0,60.0,51.0,72.0,79.0,78.0,78.0,90.0,73.0,79.0,65.0,64.0,77.0,53.0,63.0,65.0,55.0,69.0,76.0,62.0,65.0,61.0,64.0,65.0,8.0,11.0,13.0,8.0,14.0,8
1249,24,22,177.8,163,55.0,55.0,55.0,62.0,59.0,59.0,59.0,62.0,60.0,60.0,60.0,65.0,62.0,62.0,62.0,65.0,70.0,66.0,66.0,66.0,70.0,69.0,65.0,65.0,65.0,69.0,72.0,28.0,56.0,68.0,36.0,71.0,61.0,26.0,60.0,70.0,78.0,76.0,77.0,64.0,78.0,56.0,72.0,82.0,65.0,48.0,66.0,66.0,48.0,50.0,30.0,66.0,63.0,70.0,68.0,9.0,11.0,12.0,14.0,11.0,8
1250,22,5,180.34,150,49.0,49.0,49.0,56.0,52.0,52.0,52.0,56.0,54.0,54.0,54.0,57.0,55.0,55.0,55.0,57.0,63.0,60.0,60.0,60.0,63.0,63.0,62.0,62.0,62.0,63.0,61.0,29.0,54.0,61.0,31.0,59.0,49.0,27.0,49.0,58.0,76.0,67.0,78.0,64.0,76.0,36.0,75.0,70.0,65.0,31.0,69.0,59.0,49.0,48.0,36.0,60.0,63.0,64.0,63.0,6.0,13.0,9.0,11.0,13.0,7
1251,20,10,182.88,165,36.0,36.0,36.0,34.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,36.0,36.0,36.0,34.0,44.0,46.0,46.0,46.0,44.0,47.0,53.0,53.0,53.0,47.0,24.0,23.0,49.0,38.0,24.0,24.0,25.0,26.0,34.0,36.0,58.0,52.0,58.0,52.0,56.0,34.0,74.0,34.0,67.0,22.0,50.0,54.0,22.0,32.0,32.0,57.0,55.0,56.0,54.0,10.0,15.0,15.0,11.0,10.0,6
1252,22,10,195.58,185,44.0,44.0,44.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,45.0,46.0,46.0,46.0,45.0,53.0,55.0,55.0,55.0,53.0,55.0,60.0,60.0,60.0,55.0,27.0,26.0,60.0,53.0,30.0,44.0,26.0,27.0,47.0,51.0,65.0,67.0,62.0,53.0,63.0,33.0,70.0,69.0,84.0,25.0,54.0,58.0,27.0,31.0,35.0,49.0,56.0,60.0,55.0,12.0,12.0,14.0,9.0,13.0,7
1253,22,22,180.34,154,55.0,55.0,55.0,57.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,57.0,54.0,54.0,54.0,57.0,52.0,50.0,50.0,50.0,52.0,51.0,48.0,48.0,48.0,51.0,50.0,41.0,60.0,56.0,42.0,62.0,42.0,48.0,51.0,56.0,78.0,68.0,65.0,60.0,55.0,61.0,57.0,57.0,50.0,48.0,63.0,45.0,58.0,53.0,49.0,51.0,25.0,48.0,46.0,8.0,14.0,7.0,15.0,13.0,6
1254,31,10,187.96,181,52.0,52.0,52.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,52.0,52.0,52.0,52.0,52.0,59.0,59.0,59.0,59.0,59.0,60.0,63.0,63.0,63.0,60.0,50.0,42.0,59.0,51.0,43.0,52.0,38.0,43.0,47.0,53.0,62.0,63.0,57.0,63.0,61.0,63.0,68.0,70.0,80.0,40.0,61.0,62.0,35.0,49.0,68.0,69.0,66.0,62.0,63.0,12.0,15.0,7.0,6.0,15.0,7
1255,33,19,177.8,185,75.0,75.0,75.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,72.0,72.0,72.0,77.0,60.0,59.0,59.0,59.0,60.0,57.0,51.0,51.0,51.0,57.0,80.0,73.0,65.0,77.0,69.0,78.0,80.0,75.0,73.0,79.0,84.0,84.0,75.0,77.0,66.0,75.0,76.0,69.0,78.0,72.0,73.0,39.0,75.0,80.0,79.0,80.0,17.0,43.0,29.0,15.0,12.0,5.0,12.0,15.0,8
1256,34,1,185.42,163,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,72.0,72.0,72.0,72.0,73.0,73.0,73.0,72.0,73.0,73.0,73.0,73.0,73.0,72.0,71.0,71.0,71.0,72.0,70.0,69.0,66.0,73.0,67.0,74.0,74.0,75.0,74.0,75.0,68.0,72.0,66.0,76.0,69.0,68.0,70.0,74.0,71.0,72.0,65.0,75.0,66.0,77.0,72.0,82.0,80.0,67.0,73.0,8.0,7.0,12.0,10.0,12.0,8
1257,31,13,175.26,150,59.0,59.0,59.0,65.0,63.0,63.0,63.0,65.0,65.0,65.0,65.0,64.0,62.0,62.0,62.0,64.0,57.0,56.0,56.0,56.0,57.0,54.0,49.0,49.0,49.0,54.0,61.0,60.0,34.0,67.0,61.0,65.0,62.0,63.0,62.0,66.0,69.0,79.0,91.0,58.0,91.0,68.0,61.0,63.0,53.0,66.0,49.0,55.0,56.0,66.0,62.0,53.0,54.0,48.0,26.0,15.0,14.0,15.0,16.0,16.0,7
1258,26,17,180.34,154,69.0,69.0,69.0,63.0,66.0,66.0,66.0,63.0,63.0,63.0,63.0,62.0,57.0,57.0,57.0,62.0,47.0,46.0,46.0,46.0,47.0,46.0,45.0,45.0,45.0,46.0,31.0,73.0,66.0,59.0,70.0,64.0,39.0,50.0,40.0,63.0,77.0,75.0,71.0,68.0,73.0,68.0,72.0,81.0,77.0,67.0,50.0,22.0,73.0,54.0,72.0,69.0,26.0,37.0,20.0,12.0,9.0,13.0,15.0,10.0,8
1259,24,21,177.8,154,73.0,73.0,73.0,76.0,75.0,75.0,75.0,76.0,75.0,75.0,75.0,74.0,70.0,70.0,70.0,74.0,63.0,60.0,60.0,60.0,63.0,61.0,56.0,56.0,56.0,61.0,75.0,68.0,69.0,71.0,65.0,83.0,77.0,58.0,66.0,79.0,78.0,75.0,86.0,76.0,77.0,80.0,74.0,63.0,65.0,83.0,71.0,44.0,69.0,73.0,70.0,84.0,37.0,48.0,52.0,9.0,15.0,7.0,13.0,9.0,8
1260,23,10,190.5,174,48.0,48.0,48.0,48.0,46.0,46.0,46.0,48.0,47.0,47.0,47.0,51.0,51.0,51.0,51.0,51.0,61.0,61.0,61.0,61.0,61.0,63.0,65.0,65.0,65.0,63.0,55.0,30.0,69.0,59.0,33.0,47.0,28.0,37.0,58.0,57.0,62.0,62.0,62.0,61.0,70.0,47.0,84.0,65.0,76.0,23.0,47.0,63.0,30.0,32.0,41.0,48.0,66.0,70.0,68.0,7.0,9.0,7.0,13.0,5.0,7
1261,27,22,177.8,157,62.0,62.0,62.0,64.0,63.0,63.0,63.0,64.0,62.0,62.0,62.0,63.0,56.0,56.0,56.0,63.0,53.0,50.0,50.0,50.0,53.0,51.0,47.0,47.0,47.0,51.0,59.0,59.0,54.0,60.0,59.0,64.0,53.0,53.0,46.0,65.0,83.0,80.0,82.0,65.0,77.0,63.0,57.0,72.0,65.0,58.0,69.0,31.0,58.0,58.0,56.0,59.0,55.0,26.0,26.0,15.0,15.0,12.0,10.0,14.0,7
1262,18,23,170.18,126,41.0,41.0,41.0,48.0,45.0,45.0,45.0,48.0,47.0,47.0,47.0,50.0,47.0,47.0,47.0,50.0,53.0,49.0,49.0,49.0,53.0,54.0,49.0,49.0,49.0,54.0,53.0,22.0,42.0,50.0,20.0,49.0,29.0,29.0,45.0,47.0,74.0,70.0,58.0,51.0,79.0,24.0,63.0,56.0,40.0,28.0,43.0,52.0,48.0,46.0,34.0,41.0,50.0,53.0,54.0,6.0,10.0,13.0,9.0,11.0,6
1263,23,3,182.88,170,57.0,57.0,57.0,59.0,58.0,58.0,58.0,59.0,57.0,57.0,57.0,60.0,56.0,56.0,56.0,60.0,61.0,57.0,57.0,57.0,61.0,60.0,58.0,58.0,58.0,60.0,64.0,48.0,41.0,58.0,42.0,62.0,52.0,58.0,51.0,60.0,75.0,77.0,65.0,57.0,69.0,70.0,75.0,67.0,71.0,56.0,47.0,55.0,52.0,52.0,50.0,56.0,59.0,62.0,58.0,14.0,12.0,14.0,11.0,11.0,7
1264,28,3,175.26,143,65.0,65.0,65.0,69.0,67.0,67.0,67.0,69.0,67.0,67.0,67.0,69.0,66.0,66.0,66.0,69.0,69.0,66.0,66.0,66.0,69.0,68.0,64.0,64.0,64.0,68.0,75.0,64.0,54.0,68.0,61.0,67.0,66.0,59.0,64.0,67.0,81.0,80.0,78.0,65.0,68.0,69.0,76.0,78.0,55.0,64.0,83.0,62.0,67.0,65.0,60.0,59.0,55.0,72.0,66.0,8.0,6.0,10.0,14.0,16.0,7
1265,19,13,185.42,165,62.0,62.0,62.0,61.0,62.0,62.0,62.0,61.0,63.0,63.0,63.0,61.0,63.0,63.0,63.0,61.0,59.0,62.0,62.0,62.0,59.0,59.0,60.0,60.0,60.0,59.0,57.0,58.0,64.0,69.0,52.0,61.0,54.0,50.0,64.0,65.0,60.0,55.0,62.0,61.0,60.0,70.0,61.0,66.0,68.0,68.0,70.0,59.0,59.0,63.0,51.0,54.0,57.0,54.0,53.0,7.0,11.0,5.0,9.0,11.0,7
1266,27,21,190.5,183,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,71.0,71.0,71.0,73.0,66.0,66.0,66.0,73.0,58.0,58.0,58.0,58.0,58.0,55.0,53.0,53.0,53.0,55.0,73.0,73.0,57.0,71.0,69.0,76.0,67.0,73.0,69.0,75.0,76.0,88.0,71.0,70.0,59.0,88.0,67.0,74.0,89.0,70.0,72.0,33.0,68.0,66.0,65.0,67.0,62.0,28.0,20.0,15.0,7.0,8.0,7.0,11.0,8
1267,26,10,187.96,194,45.0,45.0,45.0,39.0,42.0,42.0,42.0,39.0,45.0,45.0,45.0,41.0,53.0,53.0,53.0,41.0,51.0,63.0,63.0,63.0,51.0,54.0,66.0,66.0,66.0,54.0,26.0,19.0,76.0,57.0,28.0,27.0,27.0,23.0,67.0,57.0,33.0,32.0,31.0,63.0,32.0,57.0,30.0,53.0,92.0,56.0,72.0,66.0,30.0,48.0,33.0,56.0,63.0,70.0,54.0,14.0,9.0,9.0,8.0,14.0,7
1268,22,17,190.5,201,53.0,53.0,53.0,47.0,50.0,50.0,50.0,47.0,47.0,47.0,47.0,46.0,42.0,42.0,42.0,46.0,39.0,40.0,40.0,40.0,39.0,39.0,43.0,43.0,43.0,39.0,25.0,51.0,61.0,42.0,34.0,41.0,41.0,31.0,22.0,56.0,63.0,59.0,47.0,45.0,39.0,55.0,68.0,60.0,83.0,45.0,65.0,44.0,55.0,44.0,44.0,44.0,32.0,16.0,17.0,13.0,13.0,13.0,11.0,9.0,6
1269,18,22,177.8,170,55.0,55.0,55.0,58.0,56.0,56.0,56.0,58.0,55.0,55.0,55.0,58.0,48.0,48.0,48.0,58.0,48.0,41.0,41.0,41.0,48.0,46.0,38.0,38.0,38.0,46.0,55.0,54.0,44.0,57.0,43.0,55.0,48.0,33.0,42.0,58.0,90.0,93.0,74.0,41.0,62.0,57.0,45.0,62.0,58.0,45.0,31.0,16.0,51.0,47.0,53.0,46.0,49.0,28.0,24.0,7.0,15.0,12.0,6.0,14.0,6
1270,26,3,182.88,172,53.0,53.0,53.0,56.0,54.0,54.0,54.0,56.0,55.0,55.0,55.0,57.0,55.0,55.0,55.0,57.0,58.0,56.0,56.0,56.0,58.0,58.0,56.0,56.0,56.0,58.0,57.0,37.0,55.0,54.0,29.0,55.0,46.0,46.0,56.0,52.0,76.0,72.0,64.0,59.0,63.0,51.0,59.0,73.0,65.0,42.0,58.0,54.0,62.0,55.0,40.0,50.0,48.0,57.0,58.0,14.0,14.0,9.0,9.0,9.0,7
1271,26,22,187.96,187,69.0,69.0,69.0,70.0,69.0,69.0,69.0,70.0,69.0,69.0,69.0,70.0,66.0,66.0,66.0,70.0,62.0,61.0,61.0,61.0,62.0,60.0,58.0,58.0,58.0,60.0,70.0,66.0,65.0,68.0,57.0,75.0,63.0,56.0,67.0,72.0,75.0,79.0,68.0,65.0,63.0,72.0,55.0,71.0,78.0,60.0,63.0,49.0,69.0,68.0,44.0,68.0,58.0,48.0,45.0,11.0,11.0,10.0,10.0,16.0,8
1272,23,3,177.8,163,61.0,61.0,61.0,64.0,62.0,62.0,62.0,64.0,64.0,64.0,64.0,66.0,66.0,66.0,66.0,66.0,71.0,69.0,69.0,69.0,71.0,70.0,68.0,68.0,68.0,70.0,73.0,47.0,56.0,70.0,54.0,67.0,73.0,67.0,65.0,66.0,72.0,70.0,72.0,65.0,73.0,77.0,71.0,84.0,67.0,65.0,71.0,69.0,52.0,62.0,48.0,67.0,70.0,75.0,70.0,7.0,10.0,8.0,10.0,8.0,8
1273,22,22,165.1,143,55.0,55.0,55.0,60.0,58.0,58.0,58.0,60.0,59.0,59.0,59.0,59.0,54.0,54.0,54.0,59.0,46.0,41.0,41.0,41.0,46.0,43.0,34.0,34.0,34.0,43.0,58.0,59.0,45.0,58.0,56.0,65.0,57.0,49.0,51.0,62.0,72.0,60.0,84.0,58.0,90.0,59.0,66.0,64.0,33.0,57.0,38.0,23.0,48.0,55.0,56.0,46.0,21.0,24.0,23.0,5.0,13.0,7.0,6.0,14.0,7
1274,23,17,170.18,163,71.0,71.0,71.0,73.0,72.0,72.0,72.0,73.0,72.0,72.0,72.0,73.0,65.0,65.0,65.0,73.0,54.0,48.0,48.0,48.0,54.0,50.0,41.0,41.0,41.0,50.0,65.0,69.0,66.0,74.0,64.0,77.0,73.0,68.0,64.0,74.0,88.0,88.0,89.0,68.0,86.0,78.0,83.0,75.0,59.0,68.0,37.0,19.0,68.0,64.0,59.0,68.0,23.0,24.0,21.0,9.0,10.0,16.0,7.0,13.0,8
1275,24,5,172.72,159,55.0,55.0,55.0,58.0,57.0,57.0,57.0,58.0,59.0,59.0,59.0,60.0,58.0,58.0,58.0,60.0,56.0,55.0,55.0,55.0,56.0,55.0,51.0,51.0,51.0,55.0,41.0,48.0,41.0,66.0,39.0,60.0,44.0,37.0,62.0,57.0,75.0,79.0,73.0,56.0,72.0,49.0,57.0,78.0,68.0,43.0,41.0,43.0,59.0,55.0,46.0,57.0,50.0,51.0,46.0,6.0,12.0,9.0,5.0,11.0,7
1276,22,8,185.42,165,57.0,57.0,57.0,59.0,60.0,60.0,60.0,59.0,62.0,62.0,62.0,61.0,63.0,63.0,63.0,61.0,59.0,61.0,61.0,61.0,59.0,58.0,56.0,56.0,56.0,58.0,46.0,45.0,49.0,71.0,46.0,59.0,39.0,41.0,67.0,66.0,67.0,67.0,60.0,63.0,64.0,59.0,61.0,68.0,62.0,53.0,58.0,53.0,58.0,63.0,45.0,55.0,48.0,60.0,52.0,12.0,8.0,9.0,15.0,11.0,7
1277,27,17,180.34,176,76.0,76.0,76.0,71.0,74.0,74.0,74.0,71.0,71.0,71.0,71.0,69.0,64.0,64.0,64.0,69.0,49.0,50.0,50.0,50.0,49.0,46.0,47.0,47.0,47.0,46.0,55.0,82.0,75.0,61.0,71.0,71.0,68.0,75.0,54.0,76.0,67.0,66.0,68.0,71.0,68.0,82.0,75.0,75.0,88.0,73.0,86.0,25.0,84.0,71.0,77.0,77.0,20.0,24.0,15.0,12.0,12.0,11.0,9.0,9.0,8
1278,23,3,175.26,170,60.0,60.0,60.0,62.0,61.0,61.0,61.0,62.0,60.0,60.0,60.0,62.0,59.0,59.0,59.0,62.0,63.0,60.0,60.0,60.0,63.0,62.0,61.0,61.0,61.0,62.0,61.0,50.0,54.0,55.0,48.0,67.0,48.0,47.0,50.0,67.0,75.0,77.0,75.0,59.0,84.0,64.0,71.0,81.0,73.0,65.0,67.0,58.0,57.0,55.0,45.0,65.0,59.0,58.0,60.0,15.0,11.0,7.0,11.0,8.0,7
1279,30,7,177.8,154,75.0,75.0,75.0,78.0,78.0,78.0,78.0,78.0,77.0,77.0,77.0,77.0,71.0,71.0,71.0,77.0,62.0,59.0,59.0,59.0,62.0,59.0,52.0,52.0,52.0,59.0,71.0,78.0,66.0,74.0,69.0,82.0,67.0,73.0,66.0,81.0,85.0,84.0,83.0,75.0,70.0,74.0,66.0,71.0,59.0,78.0,59.0,51.0,76.0,74.0,75.0,78.0,31.0,40.0,35.0,11.0,12.0,8.0,10.0,12.0,8
1280,27,22,180.34,163,66.0,66.0,66.0,70.0,69.0,69.0,69.0,70.0,69.0,69.0,69.0,71.0,64.0,64.0,64.0,71.0,53.0,51.0,51.0,51.0,53.0,49.0,43.0,43.0,43.0,49.0,66.0,65.0,58.0,65.0,68.0,79.0,55.0,69.0,71.0,74.0,77.0,89.0,76.0,71.0,71.0,63.0,60.0,73.0,58.0,63.0,74.0,28.0,53.0,69.0,75.0,69.0,32.0,18.0,17.0,15.0,6.0,14.0,8.0,15.0,8
1281,31,7,177.8,157,67.0,67.0,67.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,68.0,64.0,64.0,64.0,68.0,55.0,54.0,54.0,54.0,55.0,51.0,48.0,48.0,48.0,51.0,65.0,66.0,54.0,69.0,69.0,75.0,72.0,64.0,64.0,71.0,71.0,67.0,80.0,70.0,75.0,71.0,70.0,69.0,65.0,69.0,78.0,29.0,68.0,63.0,67.0,77.0,42.0,29.0,33.0,6.0,16.0,13.0,13.0,15.0,8
1282,20,13,177.8,157,48.0,48.0,48.0,51.0,50.0,50.0,50.0,51.0,51.0,51.0,51.0,52.0,50.0,50.0,50.0,52.0,51.0,49.0,49.0,49.0,51.0,50.0,46.0,46.0,46.0,50.0,43.0,38.0,42.0,58.0,34.0,53.0,41.0,39.0,52.0,52.0,68.0,67.0,67.0,47.0,74.0,47.0,61.0,65.0,50.0,40.0,51.0,44.0,53.0,43.0,35.0,42.0,44.0,40.0,48.0,10.0,11.0,14.0,13.0,10.0,6
